감정_대분류	문장
3	정말 힘이 들어.직장 손님들이 날 너무 하대해. 이렇게까지 다녀야 하나 싶고 그만둘 수도 없어서 답답해.
3	돌아가신 아버지가 보고 싶어.낚시를 좋아하셨어. 같이 가곤 했지.
3	반 친구들 아무도 내 말을 안 믿어줘. 정말 외롭고 힘들어.걔가 분명히 내 험담을 하고 다녔는데 그럴 리 없다며 나보고 거짓말쟁이래.다른 반 친구한테 날 욕했던 채팅방 캡처본이 있대. 그걸 보여줘야겠어.
5	최근 갑자기 다니던 직장을 그만두게 되어서 앞으로 어떻게 살아가야 할지 막막해.누군가에게 내 고민을 이야기 하고 싶어. 하지만 멀리 떨어져서 생활하는 상황이라서 고민을 나눌 사람이 없어.
5	충격으로 밥도 못 먹었어.아래층 노인이 보름 만에 발견됐대. 이상한 냄새 난다는 신고로 말이야. 어떻게 보름동안 모를 수 있지. 너무 충격적이야.
5	여자친구 주변에 남자들이 너무 많아.대화를 해봤는데 아무 감정 없는 친구라고 하지만 솔직히 믿을 수 없어.
3	은퇴가 가까워지니까 돈을 저축하지 않고 마구 쓴 것이 후회돼.저축보다는 취미 생활을 즐겼지.
3	며칠 동안 고생해서 작업했던 파일이 에러가 나면서 사라졌어. 복구가 가능하지 않을 수도 있어. 한순간 멍해지더라.한순간 다 사라지다 보니 현실감이 없었어. 온몸이 마비된 것 같은 착각에 들기도 했고. 미치겠더라고.지금은 상황을 인정하고 스스로 다독이는 중이야. 그리고 매 순간 후회하지 않으려 해. 결국 힘들고 지치는 건 나니까.
3	일이 너무 많아서 힘들어.야근이 없다면 에너지가 충전될 텐데.너무 힘들 땐 동료에게 야근을 대신해달라고 부탁해볼래.
5	신 씨 할아버지는 나랑 두 살 차이밖에 안 나는데 지병이 있어도 최고령자로 우대받고 있어 질투나.질투는 나지만 본받아야 할 점이 있으신 분이야.항상 마을 사람들에게 웃으면서 친절히 대하셔. 그런 점을 본받고 싶어.
3	나이가 들면서 점점 예전과 몸이 다른 것이 느껴져 슬픈 것 같아.예전에는 어떤 일을 해도 몸이 견뎌냈는데 이제는 몸이 버티지 못하는 느낌이 슬퍼.생산적인 활동을 하거나 활발하게 어디든 다니며 기분전환을 해봐야겠어.
5	친정엄마가 항암치료 때문에 고생하시는 걸 보니까 내 마음이 너무 힘들어.힘들다는 이야기는 들었지만 이렇게까지 고통스러울 줄은 몰랐어.자주 병문안을 가서 함께 있어줄거야. 혼자만 고통스럽지 않도록.
5	결혼까지 하려고 했던 여자친구와 헤어졌어.이번에는 내가 원하는 회사에 들어갈 수 있을까?응. 앞으로 내가 다른 사람들을 만나고 잘 살아갈 수 있을까?
5	취업이 너무 힘들어. 나는 직업을 가지지 못할 것 같아.사회가 너무 팍팍해. 기회가 쉽게 오지 않아.우리 과가 특히 취업이 힘들어. 전공 선택부터 잘못된 것 같고 힘들어.
3	아무리 그만하라고 소리를 쳐도 애들이 계속 괴롭혀. 눈물만 나는데 어쩌면 좋지?왜 나를 싫어하는지 내가 뭘 잘못한 건지 모르겠어. 누가 나 좀 도와주면 좋겠는데.담임선생님께 도움을 청해볼까. 학기 초에 내가 적응을 잘 못할 때도 많이 도와주셨거든.
3	내가 모든 노력을 투자한 업무가 무의미해져 버려서 너무 슬퍼.응. 내 시간까지 다 써가면서 정말 공들여 투자했던 업무인데 말이야.우선 프로젝트 한다고 그동안 만나지 못했던 친구들을 만나야겠어.좋아하는 미드 새로운 시즌도 봐야지.
5	내 상사는 왜 이렇게 말을 심하게 할까? 나는 상사 복이 없나봐.응. 사람이 조금 실수도 할 수 있는 건데 실수 할 때마다 인신공격을 해서 너무 서러워.나가서 친구들이랑 맥주라도 한잔 해야겠어.
5	십년지기 친구가 혼자 오해하고 다시는 나를 보고 싶지 않대. 그 말을 듣고 상처 받았어.안 그래도 믿고 만나는 친구는 이 친구뿐인데 오해라고 말해도 전혀 대답이 없어.편지를 쓴 다음 오해가 풀릴 때 까지 기다렸어. 이번에도 그래야겠어.
3	친구들이랑 편하게 마음 터놓고 말한 지가 오래된 것 같아.말을 편히 못 해서 고민을 항상 쌓아두고 있어.내가 마음의 문을 먼저 열고 다가가야 할 것 같아.
5	요즘 경기가 어려워 취업이 쉽지 않아.매일 신문 읽고 상식 공부하고 있는데 분위기는 풀리지 않으니 괴로워.
5	부모님 강요 때문에 네 번째 공무원 시험을 준비하고 있어.왜 이렇게까지 강요하시는지도 모르겠고 너무 답답해.부모님과 대화를 해서 이 길은 맞지 않는다고 강하게 말씀드릴래.
3	고령의 부모님께 사드린 홍삼액을 남동생이 먹어서 실망이야.나이 많은 부모님 기운 차리시라고 해드렸더니 왜 자기가 먹는지. 좀 속상하네.이미 먹어버린 거 어쩔 수 없지. 가족들 건강해지면 좋은 거니까 좋게 생각하려고.
5	사촌이 천식 때문에 시골 땅을 샀는데 땅값이 많이 올랐어.나도 그때 그 땅을 샀어야 해.부동산에 물어봐야겠어.
3	아들만 나를 챙기는 것 같아서 딸에게 실망했어.어렸을 때는 딸 아이와 더 친했는데 이제는 바뀐 것 같아.아들이 어려서부터 지금까지 세심하게 나를 챙겨서 다행이지.
3	남자 친구랑 헤어졌어.오랫동안 함께해 왔던 사람이야. 이제 누구와 뭘 해야 할지 모르겠어.
3	고등학교를 어디로 가야 할지 모르겠어.어딜 가든 그다지 나랑 안 맞을 것 같아.바로 취업해서 돈 벌고 싶기도 해. 부모님과 선생님이랑 상담하는 게 도움이 될까?
5	친구가 사업을 하다가 부도를 맞았어.여자애가 통도 크고 활달했는데 너무 다른 애처럼 변했어. 세상과도 단절하고 아무도 안 만나려고 하더라고.
5	뇌종양이 커져서 수술을 받아야 되는데 더이상 돈이 없어. 방도가 전혀 없어.부족한 정도가 아니라 바닥났어. 대출받고 싶어도 신용이 안 돼서 답답해.
3	누나가 엄마한테 나 공부 못한다고 공부는 포기하자고 그랬대.왜 내 공부를 누나가 포기하라 마라야? 내가 선택할 문제잖아.예전에도 엄마한테 이런 얘기 했었어. 누나랑 직접 얘기를 해봐야겠어.
3	요즘 너무 싫은 사람이 생겼어.전부다 싫어. 안 볼 수 있으면 좋겠어.자식들이 나를 지겨워하는 게 아니라고 긍정적으로 생각해야겠어.
3	이제는 남자 친구와 결혼하고 싶은데 부모님이 절대 안 된다고만 하셔.쉽게 내린 결정이 아닌데 부모님은 내가 너무 생각이 없다고만 말하셔.부모님과 조용한 곳에서 저녁을 먹으며 남자 친구와 결혼을 해야 하는 이유로 설득해 볼 거야.
3	남들보다 늦지만 내 집 마련을 위해 계약한 아파트가 이중 계약 사기로 하루 아침에 가진 게 다 털려버렸어.이제 우리 가족은 어디서 살아야 할지 앞이 캄캄해.
5	빚이 많아도 너무 많아서 너무 괴로워.너무 힘들어 언제 다 갚을 수 있을까.
5	중요한 프로젝트를 맡아서 열심히 준비해서 발표했는데 사장님이 너무 무시해서 상처받았어.발표 내내 인상 쓰더니 끝나고 폭언을 쏟더라. 가끔은 너무 냉정한 사장님 때문에 스트레스받아.
3	딸이 나를 보러 오다 사고로 병원에 이송 중이라는 연락을 받았어.하필 나를 보러 오다 사고를 당해 더욱더 마음이 아파.회복 후 딸을 위해 해줄 수 있는 것은 뭐든지 해줘야겠어.
3	돈을 빌려 가서 제대로 안 갚은 지인을 생각하니 너무 화가 나.응. 이제는 화를 넘어서 환멸이 나려고 해.그런 부정적인 감정으로 기분을 망치기 싫으니 잊어버려야지. 법적인 조치도 취하는 중이니까.
5	가족들을 책임지는 데 급여를 거의 다 써서 내가 쓸 돈이 없어.일만 하고 쓰는 돈도 없으니 인생에 낙이 없어.불필요한 지출을 줄이고 저축하는 방법을 찾아봐야겠어.
5	입양되고 나서 잃어버렸던 언니를 겨우 찾았는데 이번에는 언니가 유방암 진단을 받았어.우리 자매가 이제는 행복할 날만 남았다고 생각하던 게 엊그제 같아.우선 언니도 많이 놀랐을 테니까 내가 옆에 있어 줄래.
3	나는 항상 술을 마시고 과거의 잘나갔던 나를 주변 사람들에게 자랑해. 술 깨고 나면 부끄러워.맞아. 예전에는 잘나갔지만 지금은 형편이 어려워서 더 부끄러워져.술을 줄이고 돈을 저축해서 모아보는 건 어떨까?
3	아빠가 나는 왜 이렇게 사냐고 화내서 눈물이 나와.나도 나름 열심히 살고 있다고 생각하는데 이런 모습을 아빠가 알아줬으면 좋겠어.현재 내가 가지고 있는 목표를 아빠에게 말하는 게 좋을 거 같아.
3	내가 골다공증을 앓고 있는데 치료할 돈이 없어서 대출을 받아야 해. 너무 마음이 힘들다.대출을 받을 수는 있는데 그 이자가 너무 높아서 갚을 자신이 없어. 너무 슬퍼.국가에서 보조금을 받을 수 있으면 좋겠어. 노년에 돈 걱정하는 게 너무 슬프다.
5	이럴 때 질투하는 게 이상한 거 아니겠지?남자친구한테 소꿉친구가 있거든. 오래된 사이인 건 아는데 여자친구는 나잖아. 자꾸 그 친구를 먼저 챙기는 게 너무 짜증 나고 질투나.
3	앞으로의 진로가 너무 걱정되어 잠이 안 와.대학 가면 진로도 다 알아서 척척 정해질 줄 알았는데 그게 아니었어.상담을 한번 알아봐야겠어.
3	공무원인 친구가 외제차를 샀다고 하네. 말도 안 되는 일 아닌가?공무원 연봉으로 외제차를 사는 것은 불가능 할 텐데 말이야. 아무래도 이상해.그 친구를 만나서 술 한 잔 하면서 상세한 상황을 들어 보려고 해.
5	자식이 결혼도 안 했는데 아이를 하나 데려왔어.동거하던 사이에서 낳은 자식이라고 하더라고.그래도 내 손잔데 애가 무슨 잘못이 있겠어. 사랑을 줘야지.
5	나도 친구만큼 공부 잘하고 싶은데 얼마나 더 열심히 해야 하는지 고민돼.친구만큼 나도 공부를 잘하고 싶어서 매일 복습하는데도 안 돼.현재 독학으로만 공부하고 있는데 아무래도 학원을 다녀야겠어.
5	직장에서 은근히 퇴직을 권유하고 있어. 어떻게 나에게 이럴 수가 있지. 젊음을 바친 직장에 큰 상처를 받았어.나는 잘하고 있다고 생각했는데 다른 사람들은 그렇게 생각하지 않았나 봐. 퇴직을 받아들여야 하나 고민이야.권유하니까 일단은 퇴직해야겠지. 대신 다른 일을 찾을 시간을 좀 벌어야겠어.
5	손자들이 내가 만들어준 장난감에서 약 냄새가 난다고 싫어하지 뭐야.아픈 것도 서러운데 손자들도 나한테 이러니까 힘드네.손자들한테 사랑한다는 말을 듣고 싶어. 손자들에게 전화해볼래.
5	가게 사정이 안 좋아서 자식들 보고 일 좀 도와달라고 했더니 돈을 달라고 해.자식들도 먹고 살아야 되니까 돈은 주는 게 맞지만 마음 같아서는 그냥 도와줬으면 좋겠어.자식들이 알아서 알아주길 바라는 마음에서 얘기 안 했는데 그래도 얘기를 해야겠어.
3	회사 업무가 너무 많아서 우울해.퇴근 후에 취미 생활을 만들어 볼까 고민 중인데 업무로 인해 피곤한데 괜찮을까?
5	프리랜서 작가로 일하고 있는데 요즘 일이 들어오지 않아.맞아. 저번에 일장기를 책 표지에 썼더니 이쪽 업계에서 나를 버린 것 같아.앞으로 어떻게 작가 생활을 이어 나가야 할지 모르겠어. 생명이 끝난 것 아닐까.
3	남편이 수령한 퇴직금이 예상보다 적네.실망스러웠지. 일한 기간이 십오 년이 넘는데 이 정도밖에 안 나왔잖아.계산한 퇴직금이랑 금액이 다르다고 따져 봐야겠어.
3	아들이 실업계 고등학교를 가서 빨리 취업하고 싶다고 했는데 그렇게 하라고 할 걸 그랬어.아들이 일반 고등학교에 적응을 잘 못 해서 힘들어하네. 내가 아들을 힘들게 한 것 같아 후회가 돼.지금이라도 아들과 솔직하게 이야기를 해보고 내가 지원할 것이 있으면 해주어야 마음이 편할 것 같아.맛있는 거라도 먹이면서 도와줄 거 없냐고 물어봐야겠어.
5	성적이 자꾸 떨어졌더니 선생님이 내 질문도 잘 안 받아 주셔서 속상해.나한테 기대를 많이 하셨는데 성적이 떨어져서 실망하신 것 같아.기대하신 만큼 열심히 공부해서 성적을 다시 올려야겠어.
5	좋아하는 여자가 다른 사람을 생각하며 우는 모습을 보고 상처받았어.나는 그녀를 정말 좋아하는데 그녀는 다른 사람을 좋아한다고 생각하니 눈물이 났어.내가 할 수 있는 게 없는 것 같아서 정말 괴로워.
5	오늘 내가 자리를 비운 사이 거래처 손님이 방문해서 다른 사원이 일을 처리했는데 그게 잘못돼서 기분이 엉망이야.계획에 없던 방문이어서 대응을 잘하지 못했는데 지점장님은 상사인 나에게 그 책임을 떠안기는 거야. 얼마나 황당하고 억울하던지.아예 말이 안 통하는 사람이라 일방적인 잔소리뿐이었지. 신입사원의 죄송하다는 말에 마음이 좀 풀리긴 했어.
5	어제 여자친구랑 헤어져서 상처받았어.응 심지어 답답하게 헤어진 이유도 설명해주지 않더라응 그래서 너무 우울해 어떻게 해야 할지 모르겠어.
5	삼 년 전에 죽은 아들이 꿈에 나왔는데 내가 살아있다는 것이 서글퍼.하늘은 나를 대신 데려갔어야지 왜 아들을 먼저 데려가셨을까.못 다한 일을 해달라는 아들의 유언에 따라 열심히 살려고 하지만 가끔은 힘이 빠져.
3	나는 학교 폭력을 당했어. 그런데 그것보다 더 억울한 건 당한 내가 전학을 갔다는 거야.괜찮지가 않아. 비록 과거지만 나는 아직도 이해가 안 돼.오히려 긍정적인 취미를 찾으려고 노력중이야. 난 노래를 부르면 힘들었던 것들을 잊게 되거든.
3	결혼해서 자유롭지 못하다 보니 뭔가 우울한 감정을 느끼는 것 같아.자유롭게 다녔던 결혼 전 생활이 조금 그립기도 한 것 같아.아내와 잘 얘기해보는 것도 좋은 방법이 될 것 같아.
3	상사에게 영업 능력을 인정받고 싶었는데 매번 꾸지람만 듣고있어서 우울해.응. 사실 최근에 지인 영업의 한계를 느끼고 있어.새롭게 에스엔에스를 시작해서 홍보를 해볼까 해.
3	요즘 가슴이 두근거리는데 건강이 많이 안 좋아진 것 같아 슬퍼.응. 게다가 눈도 많이 건조하고 이런저런 불편함 때문에 좀 힘들어.
3	어제 술자리에서 옆에 앉은 지인이 내 고향 사람들을 싸잡아서 욕하는 거야.자기가 피해를 본 사람이 그쪽 지역 사람이라고 욕하더라고. 너무 황당해.진짜 마음 같아서는 모임이고 뭐고 그만두고 그 사람 얼굴을 안 보고 싶더라고.
3	이제 곧 퇴직할 생각을 하면 슬퍼.이제 내가 사회에 쓸모가 없어지는 것 같아.청년을 바쳐 일한 이에게 주는 소중한 시간이라고 그러더라. 그렇게 생각하면 기분이 나지기도 해.
3	내가 아플 때 연락도 없는 오래된 친구들에게 실망했어.친구들에게 실망한 내 기분을 알리고 싶어.서운하다고 아무리 오래된 친구라도 연락 좀 자주 하자고 문자 보낼 거야.
5	나 요새 기분이 매우 안 좋아. 내 친구가 내 험담을 하고 다녔더라고.진짜 실망이야. 많이 울적하고 그러네.
3	환갑이 넘어서 질환이 생겨서 너무 눈물이나.병을 치료할 돈이 부족해.
3	내가 잘못한 건 맞지만 정말 슬퍼.내가 그동안 시간을 잘 안 지켰더니 친구들이 나를 몰아세우네. 그렇지만 나도 나름 노력을 한 거라고. 정말 내 마음도 몰라주고 비통한 심정이야.
5	이럴 수가. 아내한테 방금 소식을 받았는데 유산했대.지금은 직장에 있지만 바로 병원으로 가봐야 할 것 같아.응. 우리 어머니랑 같이 가려고.
3	이번에 지원한 기업에 또 서류탈락을 해서 너무 속상해.취업이 쉽지 않다 보니 전공과 상관없는 곳에 지원했었어. 다른 사람에 비해 여러 조건이 안 맞았나 봐. 워낙 요즘 취업이 어렵다 보니 아무 곳이나 빨리 자리 잡았으면 해.
5	부모님이 또 싸웠어. 괴로워.부모님이 소리를 지르면서 싸우는 걸 지켜 보고만 있자니 너무 괴로워.맞아. 너무 난감하고 괴로워.
3	문자 메시지를 보고 온몸이 마비된 느낌이야.물건을 사지도 않았는데 해외에서 많은 돈이 결제되었다고 적혀 있는 거야.손이 떨리는 것을 참고 일단 카드 회사에 문의했어.
3	가족들이 나 몰래 생일 이벤트를 준비했어. 깜짝 놀랐어.나 몰래 생일 이벤트를 준비해서 이 마음을 어떻게 표현해야 될지 고민 중이야.가족들한테도 깜짝 이벤트를 준비해야겠어.
5	오늘 내가 제출한 보고서를 보고 팀장님이 크게 비난하셨어.보고서에 대한 조사데이터가 부족했는지 팀장님한테 혼났는데 너무 우울해.퇴근하고 팀원들이랑 술 마시기로 했어.
5	결혼식 당일 남자친구가 오지 않았어.남자친구가 만나기로 한 시간까지 연락도 안 되고 잠수를 탔어.모르겠어. 눈앞이 캄캄해.
5	뇌졸중으로 오래 앓았어.몸을 못 움직이니 나보다 자식들이 힘들어서 미안해.도움도 못 되고 이렇게 오래 살까 봐 두려워.
5	내가 어릴 때 너무 없이 살아서 내 아이들에게는 그런 걸 물려주지 않으려고 정말 열심히 일했는데. 그게 힘드네.컴퓨터가 너무 오래 되어서 하나 사 주고 싶은데 그럴 형편이 안 되더라고.
5	회사 일로 힘들었는데 남편이 위로조차 안 해줘서 서운했어.위로 한마디가 그렇게 어려운 건가 싶어.친구랑 맥주를 마시며 수다를 떨어야겠어.
3	수술을 받아야 하는데 수술비가 워낙 비싸서 미루고 있는 중이야. 돈 때문에 수술을 못 받는다니 슬퍼.자식도 본인들 산다고 빠듯할 텐데 연락해보기도 미안해.미안하지만 어쩔 수 없으니 자식들한테 한번 연락해봐야겠어.
3	너무 속상해. 난 혼자고 의지할 곳이 없어.자기밖에 모르는 이기적인 사람을 믿고 어떻게 노후를 함께 할 수 있을지 모르겠어!노후를 함께 의지하며 편안하게 보내고 싶은 건 욕심일까?
3	애들에게 계속 당하기만 하니까 미치겠다.문제는 내가 약골인 몸이라 그들로부터 당할 수밖에 없다는 거야.응. 몸만 강했어도 이런 일이 없었을 것 같아.약골인 만큼 운동을 열심히 해서 몸을 길러야겠다.
3	요즘 식사를 제대로 못 해서 살이 너무 많이 빠졌어. 그리고 너무 우울해.풍치가 있어서 치과를 다니고 있는데 먹고 싶은 음식도 못 먹고 있어. 건강은 건강할 때 지켜야 한다는 생각이 절실해져.
3	가족들이 전부 바빠서 나는 안중에도 없어. 너무 슬퍼.가족들에게 문자를 보내도 바쁜지 다들 답장도 없어.가족들이랑 좀 더 많이 교류하자고 문자 보내놔야겠어.
5	아픈 친구 병문안을 갔는데 만나주지 않아 너무 슬퍼.친구는 아픈데 내가 건강한 게 보기 싫다고 만나주질 않아.계속 찾아가는 것도 아픈 친구한테 못 할 짓이고 연락만 하면서 만나주길 기다려보겠어.
3	친구들이랑 놀다가 한 친구를 때려서 너무 미안해.친구에게 사과해야 될 것 같아.
3	부모님이 내 학교 폭력을 아시자마자 학교로 와서 나에게 화를 내셨어. 너무 무서워.부모님과 얘기해 봤는데 내가 잘못한 것 같아. 친구들에게 사과해야겠지?역시 친구들에게 사과를 해야지 편할 거 같아!편지를 쓰려고. 말로 하는 것보다 글로 쓰는 게 내 진심이 더 잘 전해질 것 같아.
5	자식이 있다는 이유로 정부에서 지원금이 안 나오는 거 있지.자식도 자식 나름이지. 자식이 있어도 생활비 없는 나 같은 노인들이 지원금을 못 받고 있잖아.내일 동사무소에 가서 항의를 해봐야겠어.
3	노년이 되니 몸 이곳저곳이 아프네.온몸이 아픈데 허리가 특히 아파서 일상생활을 못 할 지경이야. 너무 아파서 속상해.지금까진 파스만 붙이고 있었는데 이젠 병원에 가보려고.
3	오늘 은퇴했는데 아무도 나를 신경 안 쓰네.아무도 고생했다고 말을 안 해주네. 허무하네.혼자만의 시간을 좀 가져야겠어. 음악도 들어야지.
3	직장동료들에게 이리저리 치이는 신세가 됐지만 정년퇴직 전엔 회사를 그만둘 수 없어.참고 버텨야 할지 말지 고민이야.참고 버텨서 일 계속해야지.
3	일이 너무 진전이 안되고 있어.열심히 하려고 애는 쓰는데 생각처럼 안 돼.힘도 들고 내 능력이 이거밖에 안 되나 하는 생각도 들어.
3	혼자 교실에 남아서 터져 나오는 눈물을 참기 위해 노력했어.몰라. 어느 날 갑자기 친한 친구가 나랑 안 놀아 주잖아.친한 친구랑 만나서 무엇이 문제인지 얘기를 해봐야겠어.
3	직장 내 코로나 확진자 나왔는데 일단 대기래.회사의 체면 때문에 어디에도 알리지 말라는데 어이가 없어.
5	그녀와 결혼하고 싶은데 둘 다 처지가 가난해서 힘들 것 같아.결혼은 현실이라서 경제적인 상황을 무시할 수 없어.서로 힘을 합해 아껴 쓰고 돈을 모으는 것밖에 없어. 대출도 조금 해가면서.
